id,path,label
0,./train/country_line_dancing/bTbC3w_NIvM.mp4,country_line_dancing
1,./train/country_line_dancing/n2dWtEmNn5c.mp4,country_line_dancing
2,./train/country_line_dancing/zta-Iv-xK7I.mp4,country_line_dancing
3,./train/country_line_dancing/d7328HOK7mY.mp4,country_line_dancing
4,./train/country_line_dancing/HggrGsjYyBU.mp4,country_line_dancing
5,./train/country_line_dancing/2DNG46ZD9Ss.mp4,country_line_dancing
6,./train/country_line_dancing/5oCkQFm3OAE.mp4,country_line_dancing
7,./train/country_line_dancing/He01a0PGo1g.mp4,country_line_dancing
8,./train/country_line_dancing/xck4QCHbA2U.mp4,country_line_dancing
9,./train/country_line_dancing/CZNQfolOAhs.mp4,country_line_dancing
10,./train/pumping_fist/UtaVyk_myb8.mp4,pumping_fist
11,./train/pumping_fist/7617-hSgn7w.mp4,pumping_fist
12,./train/pumping_fist/YMyiwmO2JQI.mp4,pumping_fist
13,./train/pumping_fist/mkqCPog26C0.mp4,pumping_fist
14,./train/pumping_fist/Xz-OELcFxSY.mp4,pumping_fist
15,./train/pumping_fist/_hbjbLIgruw.mp4,pumping_fist
16,./train/pumping_fist/HZT1Dw3IMHQ.mp4,pumping_fist
17,./train/pumping_fist/b904sCMuZjc.mp4,pumping_fist
18,./train/pumping_fist/FGZ_lEaHCws.mp4,pumping_fist
19,./train/pumping_fist/JkVOZjHjH48.mp4,pumping_fist
20,./train/drop_kicking/pb1OxqGx-Pk.mp4,drop_kicking
21,./train/drop_kicking/YIRX6VrTnMA.mp4,drop_kicking
22,./train/drop_kicking/-RZMVIDmEoU.mp4,drop_kicking
23,./train/drop_kicking/vI8Vp2-gfiU.mp4,drop_kicking
24,./train/drop_kicking/Rky6pZLnPKE.mp4,drop_kicking
25,./train/drop_kicking/hcERxtbIobo.mp4,drop_kicking
26,./train/drop_kicking/jOuYNFYWRjA.mp4,drop_kicking
27,./train/drop_kicking/FAElMaFxnFI.mp4,drop_kicking
28,./train/drop_kicking/mrjUVanYHDg.mp4,drop_kicking
29,./train/drop_kicking/i2F6HrZKo34.mp4,drop_kicking
30,./train/riding_mule/E4MPRVJrAKY.mp4,riding_mule
31,./train/riding_mule/syzhblqOiDU.mp4,riding_mule
32,./train/riding_mule/KDzt5AcZcX4.mp4,riding_mule
33,./train/riding_mule/O6eatrXd7A8.mp4,riding_mule
34,./train/riding_mule/IOKc9htF8xA.mp4,riding_mule
35,./train/riding_mule/s8ucNp1UWw8.mp4,riding_mule
36,./train/riding_mule/hueoQwaaOJ4.mp4,riding_mule
37,./train/riding_mule/zLkTGglRlVE.mp4,riding_mule
38,./train/riding_mule/E87upBMVwWw.mp4,riding_mule
39,./train/riding_mule/0xTPF7ePX5c.mp4,riding_mule
40,./train/dancing_gangnam_style/RyKmkqApwwE.mp4,dancing_gangnam_style
41,./train/dancing_gangnam_style/CWR58F43-Mc.mp4,dancing_gangnam_style
42,./train/dancing_gangnam_style/ufxTA-E0zd8.mp4,dancing_gangnam_style
43,./train/dancing_gangnam_style/E238Ac6mrpY.mp4,dancing_gangnam_style
44,./train/dancing_gangnam_style/zyf4BkKrKXY.mp4,dancing_gangnam_style
45,./train/dancing_gangnam_style/mrA5RNyGXaU.mp4,dancing_gangnam_style
46,./train/dancing_gangnam_style/P4T1AxjMHrI.mp4,dancing_gangnam_style
47,./train/dancing_gangnam_style/b-BOvz33iGM.mp4,dancing_gangnam_style
48,./train/dancing_gangnam_style/WHibYR7sB9k.mp4,dancing_gangnam_style
49,./train/dancing_gangnam_style/outfsO_VjNY.mp4,dancing_gangnam_style
50,./train/pushing_cart/jBdHABmxY8Q.mp4,pushing_cart
51,./train/pushing_cart/p9CIcEEaSEk.mp4,pushing_cart
52,./train/pushing_cart/c_orAN_W-kU.mp4,pushing_cart
53,./train/pushing_cart/cDj2B42wFbQ.mp4,pushing_cart
54,./train/pushing_cart/1Wl_4v5UmDE.mp4,pushing_cart
55,./train/pushing_cart/k0n-tQniB6A.mp4,pushing_cart
56,./train/pushing_cart/25bKVUUH1P8.mp4,pushing_cart
57,./train/pushing_cart/OQCeS0sLkbo.mp4,pushing_cart
58,./train/pushing_cart/X-IOAzWC5As.mp4,pushing_cart
59,./train/pushing_cart/pibG2NjwKfA.mp4,pushing_cart
60,./train/using_segway/rJkC2kg8JZM.mp4,using_segway
61,./train/using_segway/s1BB3_AFG90.mp4,using_segway
62,./train/using_segway/R6llTwEh07w.mp4,using_segway
63,./train/using_segway/48sY4g2Plig.mp4,using_segway
64,./train/using_segway/3ZlaG5f8QCA.mp4,using_segway
65,./train/using_segway/KqDAM8_S0DU.mp4,using_segway
66,./train/using_segway/__wsytoYy3Q.mp4,using_segway
67,./train/using_segway/V2gjT2tWKbc.mp4,using_segway
68,./train/using_segway/5Odj7n4_P-I.mp4,using_segway
69,./train/using_segway/A8sjbCSzUow.mp4,using_segway
70,./train/trimming_trees/KXGlzpX34Uk.mp4,trimming_trees
71,./train/trimming_trees/onJJ8F70WEQ.mp4,trimming_trees
72,./train/trimming_trees/fKj_j00MAfc.mp4,trimming_trees
73,./train/trimming_trees/H8XrS1ZADGw.mp4,trimming_trees
74,./train/trimming_trees/-78_S6w2N80.mp4,trimming_trees
75,./train/trimming_trees/_9VGfxbuZLQ.mp4,trimming_trees
76,./train/trimming_trees/FbpFw3nEEek.mp4,trimming_trees
77,./train/trimming_trees/AdrLCOKHSPw.mp4,trimming_trees
78,./train/trimming_trees/A8HHXIcXAVU.mp4,trimming_trees
79,./train/trimming_trees/xL9WhQECIgs.mp4,trimming_trees
80,./train/chopping_wood/aXO-sNzhiE0.mp4,chopping_wood
81,./train/chopping_wood/74pCfjdD_Yw.mp4,chopping_wood
82,./train/chopping_wood/2kpaZvmqiYA.mp4,chopping_wood
83,./train/chopping_wood/GsTh6alxJPk.mp4,chopping_wood
84,./train/chopping_wood/Fq-N6hpOTBo.mp4,chopping_wood
85,./train/chopping_wood/W_BXQn8KFc4.mp4,chopping_wood
86,./train/chopping_wood/fLVlPK4qHns.mp4,chopping_wood
87,./train/chopping_wood/NKqTJJ7BrGE.mp4,chopping_wood
88,./train/chopping_wood/WjIEsPkw5RM.mp4,chopping_wood
89,./train/chopping_wood/tVfchvUzaso.mp4,chopping_wood
90,./train/dunking_basketball/IbhU85-DEic.mp4,dunking_basketball
91,./train/dunking_basketball/nqlTKZnrFcM.mp4,dunking_basketball
92,./train/dunking_basketball/S0fTEIQ2qiw.mp4,dunking_basketball
93,./train/dunking_basketball/rmtX8p-42Lg.mp4,dunking_basketball
94,./train/dunking_basketball/N8L8j0RTFdg.mp4,dunking_basketball
95,./train/dunking_basketball/ykxPuwaOheM.mp4,dunking_basketball
96,./train/dunking_basketball/7SnhG3COlc0.mp4,dunking_basketball
97,./train/dunking_basketball/nqAD6eNUrO8.mp4,dunking_basketball
98,./train/dunking_basketball/MCuI69xYNAk.mp4,dunking_basketball
99,./train/dunking_basketball/f0H5AVFMHrg.mp4,dunking_basketball
100,./train/javelin_throw/h1lzLWYSjmU.mp4,javelin_throw
101,./train/javelin_throw/q6I9vWst_hU.mp4,javelin_throw
102,./train/javelin_throw/o8hiN-hd78Y.mp4,javelin_throw
103,./train/javelin_throw/ctxQe5W2Bf0.mp4,javelin_throw
104,./train/javelin_throw/IAcXjkjdWY8.mp4,javelin_throw
105,./train/javelin_throw/W9aju01D0LQ.mp4,javelin_throw
106,./train/javelin_throw/mLvipR32eIQ.mp4,javelin_throw
107,./train/javelin_throw/B6L4dUKm9_Y.mp4,javelin_throw
108,./train/javelin_throw/1hEA9K1VDvk.mp4,javelin_throw
109,./train/javelin_throw/Awe_Sf14hPU.mp4,javelin_throw
110,./train/juggling_fire/cGB0ttubOT4.mp4,juggling_fire
111,./train/juggling_fire/BT7VcTPg6pE.mp4,juggling_fire
112,./train/juggling_fire/WXM7t-6DOAU.mp4,juggling_fire
113,./train/juggling_fire/qHnjk_i0XA8.mp4,juggling_fire
114,./train/juggling_fire/qgGPBReJfQ4.mp4,juggling_fire
115,./train/juggling_fire/-3lxPMlK8ag.mp4,juggling_fire
116,./train/juggling_fire/Z7aUdqwHfvk.mp4,juggling_fire
117,./train/juggling_fire/OQMxykD06iM.mp4,juggling_fire
118,./train/juggling_fire/pXeIA1ZHrnk.mp4,juggling_fire
119,./train/juggling_fire/hpwUsBa0VSU.mp4,juggling_fire
120,./train/juggling_soccer_ball/RLgPXUxLwB0.mp4,juggling_soccer_ball
121,./train/juggling_soccer_ball/EKamIMe5EhE.mp4,juggling_soccer_ball
122,./train/juggling_soccer_ball/ySAKmK0wieE.mp4,juggling_soccer_ball
123,./train/juggling_soccer_ball/YfF6iqYm6J0.mp4,juggling_soccer_ball
124,./train/juggling_soccer_ball/nRR4zLlM0UM.mp4,juggling_soccer_ball
125,./train/juggling_soccer_ball/pnkdYBB2lXI.mp4,juggling_soccer_ball
126,./train/juggling_soccer_ball/DdzFV4N97Cs.mp4,juggling_soccer_ball
127,./train/juggling_soccer_ball/c68Z9cjgVsk.mp4,juggling_soccer_ball
128,./train/juggling_soccer_ball/GUy6jFejIMo.mp4,juggling_soccer_ball
129,./train/juggling_soccer_ball/WadYg_wkEFQ.mp4,juggling_soccer_ball
130,./train/eating_carrots/V7DUq0JJneY.mp4,eating_carrots
131,./train/eating_carrots/L94qc13wdWc.mp4,eating_carrots
132,./train/eating_carrots/s4VofFq0NrI.mp4,eating_carrots
133,./train/eating_carrots/y1U6Z2ZYQdc.mp4,eating_carrots
134,./train/eating_carrots/Ka6z9NtiVMQ.mp4,eating_carrots
135,./train/eating_carrots/Ou1w86qEr58.mp4,eating_carrots
136,./train/eating_carrots/9OZhQqMhX50.mp4,eating_carrots
137,./train/eating_carrots/sLQnKz6qv08.mp4,eating_carrots
138,./train/eating_carrots/bTCznQiu0hc.mp4,eating_carrots
139,./train/eating_carrots/WkwzsrDd-Ws.mp4,eating_carrots
140,./train/eating_hotdog/UwFbi9jZ-Rs.mp4,eating_hotdog
141,./train/eating_hotdog/hyt69aadDDU.mp4,eating_hotdog
142,./train/eating_hotdog/WPc63G4sQU4.mp4,eating_hotdog
143,./train/eating_hotdog/M6GkGNHPtE8.mp4,eating_hotdog
144,./train/eating_hotdog/qCsp12KA4vM.mp4,eating_hotdog
145,./train/eating_hotdog/o9QAzWyUNGc.mp4,eating_hotdog
146,./train/eating_hotdog/nITzANvDpos.mp4,eating_hotdog
147,./train/eating_hotdog/Ahz1XgFfkbQ.mp4,eating_hotdog
148,./train/eating_hotdog/xQnkqMpEYIM.mp4,eating_hotdog
149,./train/eating_hotdog/hHu72s7fICk.mp4,eating_hotdog
150,./train/clay_pottery_making/0dLt5IwxIU8.mp4,clay_pottery_making
151,./train/clay_pottery_making/o4jkQtNySLk.mp4,clay_pottery_making
152,./train/clay_pottery_making/D7Q0utDnwHI.mp4,clay_pottery_making
153,./train/clay_pottery_making/wDItkNZFZhU.mp4,clay_pottery_making
154,./train/clay_pottery_making/6y7xE2zrsjE.mp4,clay_pottery_making
155,./train/clay_pottery_making/tjCCt9R_fUw.mp4,clay_pottery_making
156,./train/clay_pottery_making/s3_WSssSVGQ.mp4,clay_pottery_making
157,./train/clay_pottery_making/f90dG9WrH9E.mp4,clay_pottery_making
158,./train/clay_pottery_making/j80RGZR2Rzs.mp4,clay_pottery_making
159,./train/clay_pottery_making/NmIOEqpqrzY.mp4,clay_pottery_making
160,./train/tap_dancing/PehoEu4WfEI.mp4,tap_dancing
161,./train/tap_dancing/X7k8twydJIU.mp4,tap_dancing
162,./train/tap_dancing/Krh21z_zyV8.mp4,tap_dancing
163,./train/tap_dancing/Uf1PiOF8Poc.mp4,tap_dancing
164,./train/tap_dancing/PGPn8WhG3pM.mp4,tap_dancing
165,./train/tap_dancing/nOTDJUNdrcc.mp4,tap_dancing
166,./train/tap_dancing/U7aPYtStQ0Y.mp4,tap_dancing
167,./train/tap_dancing/vuZswwfGT4I.mp4,tap_dancing
168,./train/tap_dancing/2WdQuLmw-f4.mp4,tap_dancing
169,./train/tap_dancing/0f0sVob1QHU.mp4,tap_dancing
170,./train/shuffling_cards/0bP8gJOcxTY.mp4,shuffling_cards
171,./train/shuffling_cards/yVKOgbICAs0.mp4,shuffling_cards
172,./train/shuffling_cards/JXusMnX20Uw.mp4,shuffling_cards
173,./train/shuffling_cards/6uE5Lkxzq0E.mp4,shuffling_cards
174,./train/shuffling_cards/x9hf11_U2NY.mp4,shuffling_cards
175,./train/shuffling_cards/Unfbjy7udYE.mp4,shuffling_cards
176,./train/shuffling_cards/ImnoH6JUiwA.mp4,shuffling_cards
177,./train/shuffling_cards/TRBedNxeWVo.mp4,shuffling_cards
178,./train/shuffling_cards/ibQY1u7MmzA.mp4,shuffling_cards
179,./train/shuffling_cards/jzOjfk0L9uA.mp4,shuffling_cards
180,./train/playing_trombone/i8EjlDXghpw.mp4,playing_trombone
